julia played tag with NUM kids on monday . she played tag with NUM kids on tuesday . how many more kids did she play with on monday than on tuesday ?|Jane sold N0 t-shirts on Wednesday. She sold N1 t-shirts on Thursday. How many fewer t-shirts did she sell on Wednesday than on Thursday?|Answer: (N1 - N0)
julia played tag with NUM kids on monday . she played tag with NUM kids on tuesday . how many more kids did she play with on monday than on tuesday ?|John ran N0 miles on Monday. He ran N1 miles on Tuesday. How many more miles did he run on Monday than on Tuesday?|Answer: (N0 - N1)
julia played tag with NUM kids on monday . she played tag with NUM kids on tuesday . how many more kids did she play with on monday than on tuesday ?|julia played tag with N0 kids on monday and N1 kids on wednesday. How many kids did she play tag with in total in those two days?|Answer: N0 + N1
julia played tag with NUM kids on monday . she played tag with NUM kids on tuesday . how many more kids did she play with on monday than on tuesday ?|julia played tag with N0 kids on monday . she played tag with N1 kids on tuesday . how many kids did she play with in total over the two days?|Answer: N0 + N1
julia played tag with NUM kids on monday . she played tag with NUM kids on tuesday . how many more kids did she play with on tuesday than on monday ?|Brandon read N0 pages of a book on Monday. He read N1 pages on Tuesday. How many more pages did he read on Tuesday than on Monday?|Answer: (N1 - N0)
julia played tag with NUM kids on monday . she played tag with NUM kids on tuesday . how many more kids did she play with on tuesday than on monday ?|Maggie drank N0 cups of coffee on Monday. She drank N1 cups of coffee on Tuesday. How many more cups of coffee did she drink on Tuesday than on Monday?|Answer: ( N1 - N0 )
julia played tag with NUM kids on monday . she played tag with NUM kids on tuesday . how many more kids did she play with on tuesday than on monday ?|julia played tag with N0 kids on monday and N1 kids on tuesday. In total, how many kids did she play tag with?|Answer: N0 + N1
julia played tag with NUM kids on monday . she played tag with NUM kids on tuesday . how many more kids did she play with on tuesday than on monday ?|julia played tag with N0 kids on monday . she played tag with N1 kids on tuesday . how many kids did she play tag with in total for the two days ?|Answer: ( N0 + N1 )
julia played tag with NUM kids on monday . she played tag with some more kids on tuesday . if she played with a total of NUM kids how many kids did she play with on tuesday ?|David has N0 marbles in his collection. He gained some more marbles and now he has a total of N1 marbles. How many marbles did David gain?|Answer: (N1 - N0)
julia played tag with NUM kids on monday . she played tag with some more kids on tuesday . if she played with a total of NUM kids how many kids did she play with on tuesday ?|John ate M0 slices of pizza for lunch. He ate some more slices of pizza for dinner. If he ate a total of M1 slices of pizza today, how many slices of pizza did he eat for dinner?||Answer: (M1 - M0)
julia played tag with NUM kids on monday . she played tag with some more kids on tuesday . if she played with a total of NUM kids how many kids did she play with on tuesday ?|julia played tag with N0 kids on monday . she played tag with N1 kids on tuesday and N2 kids on wednesday. How many kids did she play tag with during those two days?|Answer: N1 + N2
julia played tag with NUM kids on monday . she played tag with some more kids on tuesday . if she played with a total of NUM kids how many kids did she play with on tuesday ?|julia played tag with N0 kids on monday . she played tag with some more kids on tuesday . if she played with a total of N1 kids how many kids did she play with on monday ?|Answer: N0 - ( N1 - N0 ) = 2N0 - N1
julia played tag with some kids on monday . she played tag with NUM kids on tuesday . if she played with a total of NUM kids how many kids did she play with on monday ?|Mark ran for N0 miles on Monday. He ran for N1 miles on Tuesday. If he ran a total of N2 miles over the course of both days, how many miles did he run on Monday? ||Answer: (N2 - N1)
julia played tag with some kids on monday . she played tag with NUM kids on tuesday . if she played with a total of NUM kids how many kids did she play with on monday ?|A farmer harvested N1 carrots from his field on Sunday. He harvested N0 carrots on Monday. If the farmer harvested a total of N2 carrots, how many carrots did he harvest on Sunday?|Answer: (N2 - N0)
julia played tag with some kids on monday . she played tag with NUM kids on tuesday . if she played with a total of NUM kids how many kids did she play with on monday ?|julia played tag with some kids on monday . she played tag with N0 kids on tuesday . if she played with a total of N1 kids how many kids did she play with on both days combined ? |Answer: N1 - N0
